target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
alk,lab_known,A,ridge,test2026,2026-06-18,65.5,67.5,65.53723786012655,1
alk,lab_known,A,ridge,test2026,2026-06-19,67.5,63.5,67.10139996900077,0
alk,lab_known,A,ridge,test2026,2026-06-20,63.5,66.0,63.78370918802897,1
alk,lab_known,A,ridge,test2026,2026-06-21,66.0,68.8,65.52408891738078,0
alk,lab_known,A,ridge,test2026,2026-06-22,68.8,68.8,68.32673366288392,0
alk,lab_known,A,ridge,test2026,2026-06-23,68.8,69.0,68.62192208429954,0
alk,lab_known,A,ridge,test2026,2026-06-24,69.0,75.5,68.7928462617327,0
alk,lab_known,A,ridge,test2026,2026-06-25,75.5,70.5,74.37820963034581,2
alk,lab_known,A,ridge,test2026,2026-06-26,70.5,68.2,70.8885626229882,1
alk,lab_known,A,ridge,test2026,2026-06-27,68.2,67.4,68.35141974715351,1
alk,lab_known,A,ridge,test2026,2026-06-28,67.4,57.5,67.25683994760567,0
alk,lab_known,A,ridge,test2026,2026-06-29,57.5,52.5,58.50716373156796,1
alk,lab_known,A,ridge,test2026,2026-06-30,52.5,56.0,52.940725328035406,1
alk,lab_known,A,ridge,test2026,2026-07-01,56.0,55.8,55.42015362569082,1
alk,lab_known,A,ridge,test2026,2026-07-02,55.8,57.3,55.78957839517555,0
alk,lab_known,A,ridge,test2026,2026-07-03,57.3,59.5,57.074592632874015,0
alk,lab_known,A,ridge,test2026,2026-07-04,59.5,64.0,59.21760342249635,0
alk,lab_known,A,ridge,test2026,2026-07-05,64.0,63.0,63.39412893008895,1
alk,lab_known,A,ridge,test2026,2026-07-06,63.0,69.25,63.110464012034114,0
alk,lab_known,A,ridge,test2026,2026-07-07,69.25,66.0,68.42178456090816,1
alk,lab_known,A,ridge,test2026,2026-07-08,66.0,69.0,66.31579264489122,0
alk,lab_known,A,ridge,test2026,2026-07-09,69.0,67.0,68.56553799659093,0
alk,lab_known,A,ridge,test2026,2026-07-10,67.0,67.6,67.04644719178441,0
alk,lab_known,A,ridge,test2026,2026-07-11,67.6,67.2,67.35324355842793,0
alk,lab_known,A,ridge,test2026,2026-07-12,67.2,64.5,67.06448361632789,0
alk,lab_known,A,ridge,test2026,2026-07-13,64.5,61.5,64.69814623646519,0
alk,lab_known,A,ridge,test2026,2026-07-14,61.5,66.5,61.70518020640847,0
alk,lab_known,A,ridge,test2026,2026-07-15,66.5,64.0,65.71607479966293,1
alk,lab_known,A,ridge,test2026,2026-07-16,64.0,60.5,64.10023207932906,0
alk,lab_known,A,ridge,test2026,2026-07-17,60.5,63.0,60.84896691844301,0
alk,lab_known,A,ridge,test2026,2026-07-18,63.0,62.0,62.568873166399314,0
alk,lab_known,A,ridge,test2026,2026-07-19,62.0,63.3,62.01556829210533,0
alk,lab_known,A,ridge,test2026,2026-07-20,63.3,60.6,63.09325523799485,1
alk,lab_known,A,ridge,test2026,2026-07-21,60.6,61.3,60.838813234697945,2
alk,lab_known,A,ridge,test2026,2026-07-22,61.3,60.6,61.135776946143714,3
alk,lab_known,A,ridge,test2026,2026-07-23,60.6,58.6,60.6169542654769,3
alk,lab_known,A,ridge,test2026,2026-07-24,58.6,59.0,58.72678057125646,2
alk,lab_known,A,ridge,test2026,2026-07-25,59.0,58.9,58.89026787396187,1
alk,lab_known,A,ridge,test2026,2026-07-26,58.9,57.2,58.858660540153004,1
alk,lab_known,A,ridge,test2026,2026-07-27,57.2,58.5,57.42892729483571,2
alk,lab_known,A,ridge,test2026,2026-07-28,58.5,59.1,58.09258403461506,1
alk,lab_known,A,ridge,test2026,2026-07-29,59.1,56.3,59.26090950633372,2
alk,lab_known,A,ridge,test2026,2026-07-30,56.3,57.6,56.58667999014197,1
alk,lab_known,A,ridge,test2026,2026-07-31,57.6,59.8,57.437714478780386,3
alk,lab_known,A,ridge,test2026,2026-08-01,59.8,61.5,59.523223494137255,3
alk,lab_known,A,ridge,test2026,2026-08-02,61.5,58.5,61.39235295212931,4
alk,lab_known,A,ridge,test2026,2026-08-03,58.5,62.25,58.8159649933054,3
alk,lab_known,A,ridge,test2026,2026-08-04,62.25,57.0,61.720836748843475,4
alk,lab_known,A,ridge,test2026,2026-08-05,57.0,58.5,57.63280339678937,4
alk,lab_known,A,ridge,test2026,2026-08-06,58.5,61.5,58.3485338397979,3
alk,lab_known,A,ridge,test2026,2026-08-07,61.5,60.5,61.10057058298106,3
alk,lab_known,A,ridge,test2026,2026-08-08,60.5,60.5,60.596246926938235,3
alk,lab_known,A,ridge,test2026,2026-08-09,60.5,58.0,60.42196015189323,3
alk,lab_known,A,ridge,test2026,2026-08-10,58.0,62.0,58.278796956099264,3
alk,lab_known,A,ridge,test2026,2026-08-11,62.0,60.5,61.477021784388775,4
alk,lab_known,A,ridge,test2026,2026-08-12,60.5,59.0,60.644913588287224,3
alk,lab_known,A,ridge,test2026,2026-08-15,58.5,57.0,58.40908532449972,3
alk,lab_known,A,ridge,test2026,2026-08-16,57.0,59.5,56.886939195233836,2
alk,lab_known,A,ridge,test2026,2026-08-17,59.5,59.0,59.13560791269936,0
alk,lab_known,A,ridge,test2026,2026-08-18,59.0,56.8,59.119633344521134,1
alk,lab_known,A,rf,test2023,2023-04-04,74.5,75.5,74.13566284157857,0
alk,lab_known,A,rf,test2023,2023-04-05,75.5,74.5,75.30554297190415,0
alk,lab_known,A,rf,test2023,2023-04-06,74.5,75.0,74.50889963812618,0
alk,lab_known,A,rf,test2023,2023-04-07,75.0,75.5,74.9059841770221,0
alk,lab_known,A,rf,test2023,2023-04-08,75.5,74.5,75.38525313573854,0
alk,lab_known,A,rf,test2023,2023-04-13,70.2,68.5,70.1301439633912,0
alk,lab_known,A,rf,test2023,2023-04-14,68.5,67.5,68.72759291239382,0
alk,lab_known,A,rf,test2023,2023-04-15,67.5,67.0,67.52384909672274,0
alk,lab_known,A,rf,test2023,2023-04-16,67.0,67.0,66.89767873347039,0
alk,lab_known,A,rf,test2023,2023-04-17,67.0,64.5,66.87324884464302,0
alk,lab_known,A,rf,test2023,2023-04-18,64.5,62.5,64.8301010802568,0
alk,lab_known,A,rf,test2023,2023-04-19,62.5,63.0,62.83733667768992,0
alk,lab_known,A,rf,test2023,2023-04-26,59.5,61.0,59.77151456636964,0
alk,lab_known,A,rf,test2023,2023-04-27,61.0,57.5,60.92554463869439,1
alk,lab_known,A,rf,test2023,2023-04-28,57.5,56.0,58.11964584996081,2
alk,lab_known,A,rf,test2023,2023-04-29,56.0,56.0,56.40406843921924,2
alk,lab_known,A,rf,test2023,2023-04-30,56.0,56.5,56.22463650148233,3
alk,lab_known,A,rf,test2023,2023-05-01,56.5,53.0,56.76811990059264,3
alk,lab_known,A,rf,test2023,2023-05-02,53.0,55.5,53.70633923137028,3
alk,lab_known,A,rf,test2023,2023-05-12,51.0,49.0,50.97203332807927,0
alk,lab_known,A,rf,test2023,2023-05-13,49.0,48.5,49.19558240237911,0
alk,lab_known,A,rf,test2023,2023-05-14,48.5,47.5,48.397265756922735,2
alk,lab_known,A,rf,test2023,2023-05-15,47.5,45.0,46.879648815126586,4
alk,lab_known,A,rf,test2023,2023-05-16,45.0,44.5,44.753062729298286,4
alk,lab_known,A,rf,test2023,2023-05-17,44.5,44.0,43.844465338983035,4
alk,lab_known,A,rf,test2023,2023-05-18,44.0,43.5,43.344465338983035,4
alk,lab_known,A,rf,test2023,2023-05-19,43.5,40.5,42.844465338983035,3
alk,lab_known,A,rf,test2023,2023-05-20,40.5,39.3,40.24193856566436,3
alk,lab_known,A,rf,test2023,2023-05-21,39.3,39.5,38.70959730021345,4
alk,lab_known,A,rf,test2023,2023-05-22,39.5,39.25,38.85658967446639,3
alk,lab_known,A,rf,test2023,2023-05-23,39.25,39.7,38.5906193130296,3
alk,lab_known,A,rf,test2023,2023-05-24,39.7,39.0,39.00980959925214,3
alk,lab_known,A,rf,test2023,2023-05-25,39.0,40.6,38.360429374513934,3
alk,lab_known,A,rf,test2023,2023-05-26,40.6,42.5,39.825065840298365,4
alk,lab_known,A,rf,test2023,2023-05-27,42.5,43.5,41.70366127112391,3
alk,lab_known,A,rf,test2023,2023-05-28,43.5,46.0,42.7552532687751,4
alk,lab_known,A,rf,test2023,2023-05-29,46.0,47.5,45.163383231060024,4
alk,lab_known,A,rf,test2023,2023-05-30,47.5,51.7,46.7263437933601,4
alk,lab_known,A,rf,test2023,2023-05-31,51.7,52.8,50.84291584260278,5
alk,lab_known,A,rf,test2023,2023-06-01,52.8,53.0,52.03026416632284,3
alk,lab_known,A,rf,test2023,2023-06-02,53.0,51.5,52.29894734672804,4
alk,lab_known,A,rf,test2023,2023-06-03,51.5,51.5,50.88264692738475,3
alk,lab_known,A,rf,test2023,2023-06-04,51.5,51.0,50.837315476451984,4
alk,lab_known,A,rf,test2023,2023-06-05,51.0,48.0,50.364893598578824,3
alk,lab_known,A,rf,test2023,2023-06-06,48.0,46.5,47.73224663829034,4
alk,lab_known,A,rf,test2023,2023-06-07,46.5,48.5,45.93890777934792,3
alk,lab_known,A,rf,test2023,2023-06-08,48.5,49.8,47.732414402253795,3
alk,lab_known,A,rf,test2023,2023-06-09,49.8,43.0,49.07366530475016,3
alk,lab_known,A,rf,test2023,2023-06-10,43.0,43.5,42.74193856566436,4
alk,lab_known,A,rf,test2023,2023-06-11,43.5,45.0,42.8359110514713,3
alk,lab_known,A,rf,test2023,2023-06-12,45.0,42.5,44.248484303471635,3
alk,lab_known,A,rf,test2023,2023-06-13,42.5,46.5,42.24193856566436,3
alk,lab_known,A,rf,test2023,2023-06-14,46.5,47.6,45.663383231060024,5
alk,lab_known,A,rf,test2023,2023-06-15,47.6,47.0,46.855964228679206,4
alk,lab_known,A,rf,test2023,2023-06-16,47.0,47.5,46.34164863190836,3
alk,lab_known,A,rf,test2023,2023-06-17,47.5,48.0,46.829831660106436,3
alk,lab_known,A,rf,test2023,2023-06-18,48.0,50.5,47.29746219657857,3
alk,lab_known,A,rf,test2023,2023-06-19,50.5,50.5,49.63919683990138,3
alk,lab_known,A,rf,test2023,2023-06-20,50.5,56.0,49.79121584114899,4
alk,lab_known,A,rf,test2023,2023-06-21,56.0,54.5,55.22811889829747,4
alk,lab_known,A,rf,test2023,2023-06-22,54.5,54.0,53.960378551643544,3
alk,lab_known,A,rf,test2023,2023-06-23,54.0,53.5,53.37806320176981,4
alk,lab_known,A,rf,test2023,2023-06-24,53.5,54.0,52.86537087296883,4
alk,lab_known,A,rf,test2023,2023-06-25,54.0,48.0,53.338695397230424,3
alk,lab_known,A,rf,test2023,2023-06-26,48.0,47.0,47.67574216077724,5
alk,lab_known,A,rf,test2023,2023-06-27,47.0,49.5,46.39444933732194,3
alk,lab_known,A,rf,test2023,2023-06-28,49.5,50.5,48.668419063268324,4
alk,lab_known,A,rf,test2023,2023-06-29,50.5,50.5,49.76950603919476,4
alk,lab_known,A,rf,test2023,2023-06-30,50.5,50.5,49.83002291829485,4
alk,lab_known,A,rf,test2023,2023-07-01,50.5,50.5,49.86136771803563,3
alk,lab_known,A,rf,test2023,2023-07-02,50.5,48.0,49.81864217116842,3
alk,lab_known,A,rf,test2023,2023-07-03,48.0,50.5,47.73253562006208,3
alk,lab_known,A,rf,test2023,2023-07-04,50.5,50.5,49.66688328478824,3
alk,lab_known,A,rf,test2023,2023-07-05,50.5,51.0,49.829941401562195,3
alk,lab_known,A,rf,test2023,2023-07-06,51.0,50.0,50.32945360818143,3
alk,lab_known,A,rf,test2023,2023-07-07,50.0,48.5,49.36285469894428,3
alk,lab_known,A,rf,test2023,2023-07-08,48.5,48.5,47.91959601271184,3
alk,lab_known,A,rf,test2023,2023-07-09,48.5,48.5,47.874610364937254,3
alk,lab_known,A,rf,test2023,2023-07-10,48.5,47.0,47.88707094862687,3
alk,lab_known,A,rf,test2023,2023-07-11,47.0,48.5,46.391432363537696,3
alk,lab_known,A,rf,test2023,2023-07-12,48.5,49.5,47.682501444716586,3
alk,lab_known,A,rf,test2023,2023-07-13,49.5,49.2,48.76027949655549,3
alk,lab_known,A,rf,test2023,2023-07-14,49.2,49.5,48.49717967858836,3
alk,lab_known,A,rf,test2023,2023-07-15,49.5,51.4,48.809859269382606,3
alk,lab_known,A,rf,test2023,2023-07-16,51.4,53.4,50.606938259635704,3
alk,lab_known,A,rf,test2023,2023-07-17,53.4,55.0,52.6420040656229,3
alk,lab_known,A,rf,test2023,2023-07-18,55.0,61.0,54.28269132765172,2
alk,lab_known,A,rf,test2023,2023-07-19,61.0,60.0,60.230258234241326,2
alk,lab_known,A,rf,test2023,2023-07-20,60.0,59.5,59.5943686072093,1
alk,lab_known,A,rf,test2023,2023-07-21,59.5,61.0,59.328402214149285,1
alk,lab_known,A,rf,test2023,2023-07-22,61.0,60.0,60.685204029348945,0
alk,lab_known,A,rf,test2023,2023-07-23,60.0,57.3,59.90076598370998,0
alk,lab_known,A,rf,test2023,2023-07-24,57.3,55.3,57.65199941522663,0
alk,lab_known,A,rf,test2023,2023-07-25,55.3,55.5,55.541852095689336,0
alk,lab_known,A,rf,test2023,2023-07-26,55.5,55.0,55.63455784266158,0
alk,lab_known,A,rf,test2023,2023-07-27,55.0,54.2,55.31813996224881,0
alk,lab_known,A,rf,test2023,2023-07-28,54.2,55.3,54.498618866337374,0
alk,lab_known,A,rf,test2023,2023-07-29,55.3,56.2,55.427154240015774,0
alk,lab_known,A,rf,test2023,2023-08-12,56.0,57.0,55.44192887367111,2
alk,lab_known,A,rf,test2023,2023-08-13,57.0,61.5,56.69248946494014,1
alk,lab_known,A,rf,test2023,2023-08-14,61.5,56.5,61.06417175926599,1
alk,lab_known,A,rf,test2023,2023-08-15,56.5,55.5,56.95880029996636,1
alk,lab_known,A,rf,test2023,2023-08-16,55.5,56.2,55.80632388450644,0
alk,lab_known,A,rf,test2023,2023-08-17,56.2,57.0,56.444608256372604,0
alk,lab_known,A,rf,test2023,2023-08-18,57.0,59.0,57.19182102355625,0
alk,lab_known,A,rf,test2023,2023-08-19,59.0,58.5,59.045695949526,0
alk,lab_known,A,rf,test2023,2023-08-20,58.5,59.0,58.72009320468813,0
alk,lab_known,A,rf,test2023,2023-08-21,59.0,59.5,59.226115338532665,0
alk,lab_known,A,rf,test2023,2023-08-22,59.5,58.0,59.70687833182736,0
alk,lab_known,A,rf,test2023,2023-08-23,58.0,60.0,58.36353005804179,0
alk,lab_known,A,rf,test2023,2023-08-24,60.0,58.0,60.02311460325037,0
alk,lab_known,A,rf,test2023,2023-08-25,58.0,56.5,58.47080966475037,0
alk,lab_known,A,rf,test2023,2023-08-26,56.5,57.5,56.88750305759989,0
alk,lab_known,A,rf,test2023,2023-08-27,57.5,56.7,57.61447225389084,0
alk,lab_known,A,rf,test2023,2023-08-28,56.7,53.5,56.98193377372856,0
alk,lab_known,A,rf,test2023,2023-08-29,53.5,50.5,53.999379047171914,0
alk,lab_known,A,rf,test2023,2023-08-30,50.5,53.0,51.00309193701714,0
alk,lab_known,A,rf,test2023,2023-08-31,53.0,50.8,53.0038183048851,0
alk,lab_known,A,rf,test2023,2023-09-01,50.8,51.0,51.29887805147479,0
alk,lab_known,A,rf,test2023,2023-09-02,51.0,50.0,51.1000493824281,0
alk,lab_known,A,rf,test2023,2023-09-03,50.0,53.0,50.20929181216554,1
alk,lab_known,A,rf,test2023,2023-09-04,53.0,55.5,53.0062045371714,0
alk,lab_known,A,rf,test2023,2023-09-05,55.5,55.7,55.497805867590856,0
alk,lab_known,A,rf,test2023,2023-09-06,55.7,57.0,55.7213026426748,0
alk,lab_known,A,rf,test2023,2023-09-07,57.0,56.5,57.098392759093784,0
alk,lab_known,A,rf,test2023,2023-09-08,56.5,57.5,56.53138559952678,0
alk,lab_known,A,rf,test2023,2023-09-09,57.5,57.0,57.60082960596781,0
alk,lab_known,A,rf,test2023,2023-09-10,57.0,56.25,57.259212226505994,0
alk,lab_known,A,rf,test2023,2023-09-11,56.25,58.0,56.56586779897185,0
alk,lab_known,A,rf,test2023,2023-09-12,58.0,55.0,57.91417647171048,0
alk,lab_known,A,rf,test2023,2023-09-13,55.0,59.0,55.51434044138191,0
alk,lab_known,A,rf,test2023,2023-09-14,59.0,54.0,58.97945196263985,1
alk,lab_known,A,rf,test2023,2023-09-15,54.0,54.8,54.50820819661585,1
alk,lab_known,A,rf,test2023,2023-09-16,54.8,53.0,54.935848636169915,0
alk,lab_known,A,rf,test2023,2023-09-17,53.0,54.5,53.42139054219829,0
alk,lab_known,A,rf,test2023,2023-09-18,54.5,53.5,54.44205603750214,0
alk,lab_known,A,rf,test2023,2023-09-19,53.5,55.0,53.58123639531511,0
alk,lab_known,A,rf,test2023,2023-10-02,55.9,54.9,56.17792115287813,0
alk,lab_known,A,rf,test2023,2023-10-03,54.9,54.5,55.312547670687984,0
alk,lab_known,A,rf,test2023,2023-10-04,54.5,50.9,54.65106080348,0
alk,lab_known,A,rf,test2023,2023-10-05,50.9,54.0,51.10581090772431,0
alk,lab_known,A,rf,test2023,2023-10-06,54.0,56.3,53.75705676231894,0
alk,lab_known,A,rf,test2023,2023-10-07,56.3,58.2,55.831463985781205,0
alk,lab_known,A,rf,test2023,2023-10-08,58.2,58.2,57.63336659998476,1
alk,lab_known,A,rf,test2023,2023-10-09,58.2,56.0,57.6587878443968,0
alk,lab_known,A,rf,test2023,2023-10-10,56.0,55.4,55.72240887437326,0
alk,lab_known,A,rf,test2023,2023-10-11,55.4,53.2,54.84158883243984,0
alk,lab_known,A,rf,test2023,2023-10-14,54.2,54.3,53.632242270900115,1
alk,lab_known,A,rf,test2023,2023-10-15,54.3,55.5,53.71612806991816,1
alk,lab_known,A,rf,test2023,2023-10-16,55.5,55.5,54.806493743193094,1
alk,lab_known,A,rf,test2023,2023-10-17,55.5,54.0,54.93605245071341,1
alk,lab_known,A,rf,test2023,2023-10-18,54.0,53.5,53.55493873834428,0
alk,lab_known,A,rf,test2023,2023-10-19,53.5,53.0,53.02639892505079,0
alk,lab_known,A,rf,test2023,2023-10-20,53.0,51.0,52.748278714078005,0
alk,lab_known,A,rf,test2023,2023-10-21,51.0,50.4,51.119111211495905,0
alk,lab_known,A,rf,test2023,2023-10-22,50.4,48.5,50.29428051636915,0
alk,lab_known,A,rf,test2023,2023-10-23,48.5,50.0,48.77439173828914,0
alk,lab_known,A,rf,test2023,2023-10-24,50.0,50.0,49.84622511148255,0
alk,lab_known,A,rf,test2023,2023-10-25,50.0,50.5,50.09824316837282,0
alk,lab_known,A,rf,test2023,2023-10-26,50.5,50.0,50.425662501780735,0
alk,lab_known,A,rf,test2023,2023-10-27,50.0,47.0,50.12285605213215,1
alk,lab_known,A,rf,test2023,2023-10-28,47.0,47.0,47.41995344138102,0
alk,lab_known,A,rf,test2023,2023-10-29,47.0,47.3,47.183301446800336,0
alk,lab_known,A,rf,test2023,2023-11-01,48.0,48.8,47.9431844001948,0
alk,lab_known,A,rf,test2023,2023-11-02,48.8,49.6,48.655801047920356,0
alk,lab_known,A,rf,test2023,2023-11-03,49.6,48.5,49.45236403289703,0
alk,lab_known,A,rf,test2023,2023-11-04,48.5,49.0,48.41014297964797,0
alk,lab_known,A,rf,test2023,2023-11-05,49.0,49.0,48.82806407042227,0
alk,lab_known,A,rf,test2023,2023-11-10,50.5,51.0,50.38726491180604,0
alk,lab_known,A,rf,test2023,2023-11-11,51.0,50.5,50.86617446977552,0
alk,lab_known,A,rf,test2023,2023-11-12,50.5,50.5,50.46930430222851,0
alk,lab_known,A,rf,test2023,2023-11-13,50.5,51.0,50.47327794036217,0
alk,lab_known,A,rf,test2023,2023-11-14,51.0,50.0,50.912724544445126,0
alk,lab_known,A,rf,test2023,2023-11-15,50.0,52.5,50.041715716497016,0
alk,lab_known,A,rf,test2023,2023-11-16,52.5,50.5,52.23748238181037,0
alk,lab_known,A,rf,test2023,2023-11-17,50.5,50.0,50.768634408368115,0
alk,lab_known,A,rf,test2023,2023-11-18,50.0,50.9,50.077668595710705,0
alk,lab_known,A,rf,test2023,2023-11-19,50.9,51.5,50.71425664596447,0
alk,lab_known,A,rf,test2023,2023-11-20,51.5,50.0,51.4308663352878,0
alk,lab_known,A,rf,test2023,2023-11-21,50.0,50.0,50.15943350211482,0
alk,lab_known,A,rf,test2023,2023-11-22,50.0,50.5,50.10985029693613,0
alk,lab_known,A,rf,test2023,2023-11-23,50.5,54.5,50.54970439658618,0
alk,lab_known,A,rf,test2023,2023-11-24,54.5,49.5,54.46361541498291,1
alk,lab_known,A,rf,test2023,2023-11-25,49.5,51.5,49.94568379283336,1
alk,lab_known,A,rf,test2023,2023-11-30,56.5,59.2,56.51318868216827,0
alk,lab_known,A,rf,test2024,2024-04-04,64.0,64.5,64.66276555178558,1
alk,lab_known,A,rf,test2024,2024-04-05,64.5,64.9,64.38494569211417,0
alk,lab_known,A,rf,test2024,2024-04-06,64.9,66.2,64.89442318467285,0
alk,lab_known,A,rf,test2024,2024-04-07,66.2,65.0,66.05047535674619,0
alk,lab_known,A,rf,test2024,2024-04-08,65.0,74.5,65.02540056891212,0
alk,lab_known,A,rf,test2024,2024-04-09,74.5,76.5,73.80963849237584,1
alk,lab_known,A,rf,test2024,2024-04-10,76.5,76.2,76.06012084009376,0
alk,lab_known,A,rf,test2024,2024-04-11,76.2,78.1,75.6295324911301,0
alk,lab_known,A,rf,test2024,2024-04-12,78.1,77.5,77.52824247902343,0
alk,lab_known,A,rf,test2024,2024-04-13,77.5,78.0,76.92142507648518,0
alk,lab_known,A,rf,test2024,2024-04-14,78.0,66.0,77.44569211212652,0
alk,lab_known,A,rf,test2024,2024-04-15,66.0,64.0,66.08523585253386,1
alk,lab_known,A,rf,test2024,2024-04-16,64.0,65.5,63.61176509234057,0
alk,lab_known,A,rf,test2024,2024-04-17,65.5,64.0,65.07945072189261,0
alk,lab_known,A,rf,test2024,2024-04-18,64.0,62.8,63.80363659223917,0
alk,lab_known,A,rf,test2024,2024-04-19,62.8,62.0,62.422634238928865,0
alk,lab_known,A,rf,test2024,2024-04-20,62.0,61.0,61.60307230700147,0
alk,lab_known,A,rf,test2024,2024-04-21,61.0,60.5,60.73521883978856,0
alk,lab_known,A,rf,test2024,2024-04-22,60.5,60.5,59.97747417199807,0
alk,lab_known,A,rf,test2024,2024-04-23,60.5,60.5,60.02621511462059,0
alk,lab_known,A,rf,test2024,2024-04-24,60.5,59.0,60.197064213407366,0
alk,lab_known,A,rf,test2024,2024-04-25,59.0,57.5,58.562443597520605,0
alk,lab_known,A,rf,test2024,2024-04-26,57.5,58.0,57.081070752456085,0
alk,lab_known,A,rf,test2024,2024-04-27,58.0,57.5,57.50751737293395,0
alk,lab_known,A,rf,test2024,2024-04-28,57.5,54.5,57.14342022736013,0
alk,lab_known,A,rf,test2024,2024-04-29,54.5,53.0,54.67041092246025,0
alk,lab_known,A,rf,test2024,2024-04-30,53.0,47.5,52.633631118467925,0
alk,lab_known,A,rf,test2024,2024-05-01,47.5,44.0,48.07222504005485,1
alk,lab_known,A,rf,test2024,2024-05-02,44.0,44.5,44.45205348664566,1
alk,lab_known,A,rf,test2024,2024-05-03,44.5,46.6,44.28239128516941,0
alk,lab_known,A,rf,test2024,2024-05-04,46.6,49.8,46.52540554792135,0
alk,lab_known,A,rf,test2024,2024-05-05,49.8,51.7,49.46208068958954,1
alk,lab_known,A,rf,test2024,2024-05-06,51.7,55.75,51.637352509016964,0
alk,lab_known,A,rf,test2024,2024-05-07,55.75,55.5,55.28221783535215,1
alk,lab_known,A,rf,test2024,2024-05-08,55.5,58.2,55.16581192875189,0
alk,lab_known,A,rf,test2024,2024-05-09,58.2,58.9,57.986592973477634,0
alk,lab_known,A,rf,test2024,2024-05-10,58.9,60.5,58.46836697254641,0
alk,lab_known,A,rf,test2024,2024-05-11,60.5,60.5,60.08794654540818,0
alk,lab_known,A,rf,test2024,2024-05-12,60.5,61.0,60.078457965234755,0
alk,lab_known,A,rf,test2024,2024-05-13,61.0,61.5,60.71170975825132,0
alk,lab_known,A,rf,test2024,2024-05-14,61.5,61.0,61.06993013591605,0
alk,lab_known,A,rf,test2024,2024-05-15,61.0,58.0,60.49293652473562,1
alk,lab_known,A,rf,test2024,2024-05-16,58.0,55.5,58.137103105436495,2
alk,lab_known,A,rf,test2024,2024-05-17,55.5,56.0,55.325511190335384,3
alk,lab_known,A,rf,test2024,2024-05-18,56.0,56.0,55.50244322504111,3
alk,lab_known,A,rf,test2024,2024-05-19,56.0,54.5,55.78961343221804,4
alk,lab_known,A,rf,test2024,2024-05-20,54.5,55.0,54.10132778960152,3
alk,lab_known,A,rf,test2024,2024-05-21,55.0,54.5,54.82763221454148,4
alk,lab_known,A,rf,test2024,2024-05-22,54.5,53.5,53.99263262352253,3
alk,lab_known,A,rf,test2024,2024-05-23,53.5,53.0,53.351293728019336,3
alk,lab_known,A,rf,test2024,2024-05-24,53.0,51.5,52.67414032199458,3
alk,lab_known,A,rf,test2024,2024-05-25,51.5,54.0,51.17462030080132,3
alk,lab_known,A,rf,test2024,2024-05-26,54.0,52.0,53.66592561069263,3
alk,lab_known,A,rf,test2024,2024-05-27,52.0,49.0,51.753023381742445,3
alk,lab_known,A,rf,test2024,2024-05-28,49.0,52.0,49.502643972745574,3
alk,lab_known,A,rf,test2024,2024-08-05,49.5,48.25,49.54123458635933,1
alk,lab_known,A,rf,test2024,2024-08-06,48.25,49.0,48.79045867157703,1
alk,lab_known,A,rf,test2024,2024-08-07,49.0,47.5,49.087109133404326,0
alk,lab_known,A,rf,test2024,2024-08-08,47.5,47.0,47.85928332403767,0
alk,lab_known,A,rf,test2024,2024-08-11,46.5,43.0,46.56596021141514,0
alk,lab_known,A,rf,test2024,2024-08-12,43.0,46.5,43.80770204733151,0
alk,lab_known,A,rf,test2024,2024-08-13,46.5,47.0,46.28254837821743,1
alk,lab_known,A,rf,test2024,2024-08-14,47.0,46.0,47.03910127201988,0
alk,lab_known,A,rf,test2024,2024-08-27,54.6,54.5,54.19137511701648,0
